file,line,test_name,description,revised_description
test/dart_overview_bugs_test.dart,164,"Bug-84: Mixin should satisfy abstract method from superclass [2026-02-10 06:37]","Bug-84: Mixin should satisfy abstract method from superclass.","I-BUG-4: Bug-84: Mixin should satisfy abstract method from superclass. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,187,"Bug-85: Should extend abstract final class in same library [2026-02-10 06:37]","Bug-85: Should extend abstract final class in same library.","I-BUG-5: Bug-85: Should extend abstract final class in same library. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,208,"Bug-86: runtimeType should be accessible in string interpolation [2026-02-10 06:37]","Bug-86: runtimeType should be accessible in string interpolation.","I-BUG-6: Bug-86: runtimeType should be accessible in string interpolation. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,224,"Bug-87: Map for-in comprehension should work [2026-02-10 06:37]","Bug-87: Map for-in comprehension should work.","I-BUG-7: Bug-87: Map for-in comprehension should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,235,"Bug-88: Record pattern with :name shorthand should work [2026-02-10 06:37]","Bug-88: Record pattern with :name shorthand should work.","I-BUG-8: Bug-88: Record pattern with :name shorthand should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,246,"Bug-89: Enum.values.byName should find enum value [2026-02-10 06:37]","Bug-89: Enum.values.byName should find enum value.","I-BUG-9: Bug-89: Enum.values.byName should find enum value. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,259,"Bug-90: Mixin on constraint with getter should not require impl [2026-02-10 06:37]","Bug-90: Mixin on constraint with getter should not require impl.","I-BUG-10: Bug-90: Mixin on constraint with getter should not require impl. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,285,"Bug-91: Imported extensions on bridged types should work [2026-02-10 06:37]","Bug-91: Imported extensions on bridged types should work.","I-BUG-11: Bug-91: Imported extensions on bridged types should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,309,"Bug-92: await on Future factory constructor should work [2026-02-10 06:37]","Bug-92: await on Future factory constructor should work.","I-BUG-12: Bug-92: await on Future factory constructor should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,323,"Bug-93: Int should be implicitly promoted to double return type [2026-02-10 06:37]","Bug-93: Int should be implicitly promoted to double return type.","I-BUG-13: Bug-93: Int should be implicitly promoted to double return type. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,337,"Bug-94: Cascade index assignment on property should work [2026-02-10 06:37]","Bug-94: Cascade index assignment on property should work.","I-BUG-14: Bug-94: Cascade index assignment on property should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,357,"Bug-95: List.forEach with native function tear-off should work [2026-02-10 06:37]","Bug-95: List.forEach with native function tear-off should work.","I-BUG-15: Bug-95: List.forEach with native function tear-off should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,371,"Bug-96: super.name constructor parameter forwarding should work [2026-02-10 06:37]","Bug-96: super.name constructor parameter forwarding should work.","I-BUG-16: Bug-96: super.name constructor parameter forwarding should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,391,"Bug-97: num should satisfy Comparable type bound [2026-02-10 06:37]","Bug-97: num should satisfy Comparable type bound.","I-BUG-17: Bug-97: num should satisfy Comparable type bound. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,408,"Bug-98: Extension getter on bridged List should work [2026-02-10 06:37]","Bug-98: Extension getter on bridged List should work.","I-BUG-18: Bug-98: Extension getter on bridged List should work. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,425,"Bug-99: Stream handleError callback should receive correct args [2026-02-10 06:37]","Bug-99: Stream handleError callback should receive correct args.","I-BUG-19: Bug-99: Stream handleError callback should receive correct args. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,70,"Bug-79: Switch expression should match sealed subclass with object pattern [2026-02-10 06:37]","Bug-79: Switch expression should match sealed subclass with object pattern.","I-BUG-20: Bug-79: Switch expression should match sealed subclass with object pattern. [2026-02-10 06:37] (PASS)"
test/dart_overview_bugs_test.dart,99,"Bug-80: Cascade should work on property access (..members.add) [2026-02-10 06:37]","Bug-80: Cascade should work on property access (..members.add).","I-BUG-21: Bug-80: Cascade should work on property access (..members.add). [2026-02-10 06:37] (PASS)"
test/debug_mixin_test.dart,5,"debug bridged mixin [2026-02-10 06:37]","Debug bridged mixin.","I-BUG-22: Debug bridged mixin. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,105,"Invalid downcast should throw error [2026-02-10 06:37]","Invalid downcast should throw error.","I-TYPE-10: Invalid downcast should throw error. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,123,"Type casting with interfaces [2026-02-10 06:37]","Type casting with interfaces.","I-TYPE-11: Type casting with interfaces. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,144,"Type casting with mixins [2026-02-10 06:37]","Type casting with mixins.","I-TYPE-12: Type casting with mixins. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,15,"Basic type casting with built-in types [2026-02-10 06:37]","Basic type casting with built-in types.","I-TYPE-13: Basic type casting with built-in types. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,165,"Type checking with complex inheritance [2026-02-10 06:37]","Type checking with complex inheritance.","I-TYPE-14: Type checking with complex inheritance. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,206,"Type checking with generics [2026-02-10 06:37]","Type checking with generics.","I-TYPE-15: Type checking with generics. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,231,"Clear error message for type mismatch [2026-02-10 06:37]","Clear error message for type mismatch.","I-TYPE-16: Clear error message for type mismatch. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,251,"Clear error message for invalid cast [2026-02-10 06:37]","Clear error message for invalid cast.","I-TYPE-17: Clear error message for invalid cast. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,267,"Generic type argument validation [2026-02-10 06:37]","Generic type argument validation.","I-TYPE-18: Generic type argument validation. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,311,"Method parameter type validation [2026-02-10 06:37]","Method parameter type validation.","I-TYPE-19: Method parameter type validation. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,348,"Nullable type handling [2026-02-10 06:37]","Nullable type handling.","I-TYPE-20: Nullable type handling. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,371,"Type inference for local variables [2026-02-10 06:37]","Type inference for local variables.","I-TYPE-21: Type inference for local variables. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,391,"Dynamic type behavior [2026-02-10 06:37]","Dynamic type behavior.","I-TYPE-22: Dynamic type behavior. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,40,"Failed type casting throws RuntimeError [2026-02-10 06:37]","Failed type casting throws RuntimeError.","I-TYPE-23: Failed type casting throws RuntimeError. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,420,"Null safety with type casting [2026-02-10 06:37]","Null safety with type casting.","I-TYPE-24: Null safety with type casting. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,439,"Type checking with Object hierarchy [2026-02-10 06:37]","Type checking with Object hierarchy.","I-TYPE-25: Type checking with Object hierarchy. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,460,"Generic type bounds validation [2026-02-10 06:37]","Generic type bounds validation.","I-TYPE-26: Generic type bounds validation. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,54,"Type casting with custom classes [2026-02-10 06:37]","Type casting with custom classes.","I-TYPE-27: Type casting with custom classes. [2026-02-10 06:37] (PASS)"
test/enhanced_type_system_test.dart,76,"Type casting with inheritance hierarchy [2026-02-10 06:37]","Type casting with inheritance hierarchy.","I-TYPE-28: Type casting with inheritance hierarchy. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,105,"Enum with mixin and custom fields [2026-02-10 06:37]","Enum with mixin and custom fields.","I-ENUM-19: Enum with mixin and custom fields. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,130,"Enum with mixin accessing enum properties [2026-02-10 06:37]","Enum with mixin accessing enum properties.","I-ENUM-20: Enum with mixin accessing enum properties. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,152,"Enum with mixin providing instance methods (static fields skipped) [2026-02-10 06:37]","Enum with mixin providing instance methods (static fields skipped).","I-ENUM-21: Enum with mixin providing instance methods (static fields skipped). [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,177,"Enum with mixin overriding toString [2026-02-10 06:37]","Enum with mixin overriding toString.","I-ENUM-22: Enum with mixin overriding toString. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,200,"Enum with mixin and constructor [2026-02-10 06:37]","Enum with mixin and constructor.","I-ENUM-23: Enum with mixin and constructor. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,236,"Enum with regular mixin (not requiring on clause) [2026-02-10 06:37]","Enum with regular mixin (not requiring on clause).","I-ENUM-24: Enum with regular mixin (not requiring on clause). [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,258,"Enum with mixin chain (mixin using another mixin) [2026-02-10 06:37]","Enum with mixin chain (mixin using another mixin).","I-ENUM-25: Enum with mixin chain (mixin using another mixin). [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,285,"Enum values list still works with mixins [2026-02-10 06:37]","Enum values list still works with mixins.","I-ENUM-26: Enum values list still works with mixins. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,30,"Enum with mixin providing properties [2026-02-10 06:37]","Enum with mixin providing properties.","I-ENUM-27: Enum with mixin providing properties. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,316,"Enum with mixin and equality still works [2026-02-10 06:37]","Enum with mixin and equality still works.","I-ENUM-28: Enum with mixin and equality still works. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,345,"Enum with mixin in switch statement [2026-02-10 06:37]","Enum with mixin in switch statement.","I-ENUM-29: Enum with mixin in switch statement. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,387,"Enum with mixin accessing instance fields [2026-02-10 06:37]","Enum with mixin accessing instance fields.","I-ENUM-30: Enum with mixin accessing instance fields. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,50,"Enum with multiple mixins [2026-02-10 06:37]","Enum with multiple mixins.","I-ENUM-31: Enum with multiple mixins. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,7,"Basic enum with single mixin [2026-02-10 06:37]","Basic enum with single mixin.","I-ENUM-32: Basic enum with single mixin. [2026-02-10 06:37] (PASS)"
test/enums/enhanced_enums_with_mixins_test.dart,79,"Enum with mixin and instance methods [2026-02-10 06:37]","Enum with mixin and instance methods.","I-ENUM-33: Enum with mixin and instance methods. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,11,"Enum Value Access [2026-02-10 06:37]","Enum Value Access.","I-ENUM-34: Enum Value Access. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,140,"Basic enum declaration and usage [2026-02-10 06:37]","Basic enum declaration and usage.","I-ENUM-35: Basic enum declaration and usage. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,157,"Enum with index property [2026-02-10 06:37]","Enum with index property.","I-ENUM-36: Enum with index property. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,174,"Enum in switch statement [2026-02-10 06:37]","Enum in switch statement.","I-ENUM-37: Enum in switch statement. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,201,"Enum with methods [2026-02-10 06:37]","Enum with methods.","I-ENUM-38: Enum with methods. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,230,"Enum with complex properties and methods [2026-02-10 06:37]","Enum with complex properties and methods.","I-ENUM-39: Enum with complex properties and methods. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,25,"Enum Index Access [2026-02-10 06:37]","Enum Index Access.","I-ENUM-40: Enum Index Access. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,277,"Enum with static methods [2026-02-10 06:37]","Enum with static methods.","I-ENUM-41: Enum with static methods. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,312,"Enum with complex pattern matching [2026-02-10 06:37]","Enum with complex pattern matching.","I-ENUM-42: Enum with complex pattern matching. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,362,"Enum with complex business logic [2026-02-10 06:37]","Enum with complex business logic.","I-ENUM-43: Enum with complex business logic. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,39,"Enum Static Values List [2026-02-10 06:37]","Enum Static Values List.","I-ENUM-44: Enum Static Values List. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,417,"Enum with complex state management [2026-02-10 06:37]","Enum with complex state management.","I-ENUM-45: Enum with complex state management. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,55,"Enum Comparison [2026-02-10 06:37]","Enum Comparison.","I-ENUM-46: Enum Comparison. [2026-02-10 06:37] (PASS)"
test/enums/enums_test.dart,76,"Enum in Switch Statement [2026-02-10 06:37]","Enum in Switch Statement.","I-ENUM-47: Enum in Switch Statement. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,109,"should create new variables [2026-02-10 06:37]","Should create new variables.","I-MISC-1: Should create new variables. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,122,"should handle variable shadowing in new scope [2026-02-10 06:37]","Should handle variable shadowing in new scope.","I-MISC-2: Should handle variable shadowing in new scope. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,135,"should handle list variables [2026-02-10 06:37]","Should handle list variables.","I-MISC-3: Should handle list variables. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,15,"should evaluate arithmetic expressions [2026-02-10 06:37]","Should evaluate arithmetic expressions.","I-MISC-4: Should evaluate arithmetic expressions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,152,"should handle map variables [2026-02-10 06:37]","Should handle map variables.","I-MISC-5: Should handle map variables. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,170,"should call existing functions [2026-02-10 06:37]","Should call existing functions.","I-MISC-6: Should call existing functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,183,"should call functions with named arguments [2026-02-10 06:37]","Should call functions with named arguments.","I-MISC-7: Should call functions with named arguments. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,201,"should call chained functions [2026-02-10 06:37]","Should call chained functions.","I-MISC-8: Should call chained functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,215,"should define and call new functions [2026-02-10 06:37]","Should define and call new functions.","I-MISC-9: Should define and call new functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,226,"should call recursive functions defined in eval [2026-02-10 06:37]","Should call recursive functions defined in eval.","I-MISC-10: Should call recursive functions defined in eval. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,241,"should call async functions [2026-02-10 06:37]","Should call async functions.","I-MISC-11: Should call async functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,253,"should access existing classes [2026-02-10 06:37]","Should access existing classes.","I-MISC-12: Should access existing classes. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,27,"should evaluate boolean expressions [2026-02-10 06:37]","Should evaluate boolean expressions.","I-MISC-13: Should evaluate boolean expressions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,270,"should modify class instance properties [2026-02-10 06:37]","Should modify class instance properties.","I-MISC-14: Should modify class instance properties. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,295,"should work with multiple class instances [2026-02-10 06:37]","Should work with multiple class instances.","I-MISC-15: Should work with multiple class instances. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,322,"should define new classes through eval [2026-02-10 06:37]","Should define new classes through eval.","I-MISC-16: Should define new classes through eval. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,340,"should work with class inheritance [2026-02-10 06:37]","Should work with class inheritance.","I-MISC-17: Should work with class inheritance. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,372,"should work with static members [2026-02-10 06:37]","Should work with static members.","I-MISC-18: Should work with static members. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,392,"should handle if expressions in eval [2026-02-10 06:37]","Should handle if expressions in eval.","I-MISC-19: Should handle if expressions in eval. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,413,"should handle loops through function calls [2026-02-10 06:37]","Should handle loops through function calls.","I-MISC-20: Should handle loops through function calls. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,429,"should handle while loops in functions [2026-02-10 06:37]","Should handle while loops in functions.","I-MISC-21: Should handle while loops in functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,44,"should evaluate string expressions [2026-02-10 06:37]","Should evaluate string expressions.","I-MISC-22: Should evaluate string expressions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,450,"should persist state across multiple eval calls [2026-02-10 06:37]","Should persist state across multiple eval calls.","I-MISC-23: Should persist state across multiple eval calls. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,467,"should build complex state over multiple calls [2026-02-10 06:37]","Should build complex state over multiple calls.","I-MISC-24: Should build complex state over multiple calls. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,499,"should maintain function definitions across calls [2026-02-10 06:37]","Should maintain function definitions across calls.","I-MISC-25: Should maintain function definitions across calls. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,512,"should throw error when called before execute [2026-02-10 06:37]","Should throw error when called before execute.","I-MISC-26: Should throw error when called before execute. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,521,"should throw error for undefined variables [2026-02-10 06:37]","Should throw error for undefined variables.","I-MISC-27: Should throw error for undefined variables. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,530,"should throw error for undefined functions [2026-02-10 06:37]","Should throw error for undefined functions.","I-MISC-28: Should throw error for undefined functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,539,"should throw error for type mismatches [2026-02-10 06:37]","Should throw error for type mismatches.","I-MISC-29: Should throw error for type mismatches. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,55,"should evaluate null-aware expressions [2026-02-10 06:37]","Should evaluate null-aware expressions.","I-MISC-30: Should evaluate null-aware expressions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,554,"should handle division by zero [2026-02-10 06:37]","Should handle division by zero.","I-MISC-31: Should handle division by zero. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,569,"should throw error for null pointer on non-nullable [2026-02-10 06:37]","Should throw error for null pointer on non-nullable.","I-MISC-32: Should throw error for null pointer on non-nullable. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,584,"should work with list comprehensions through functions [2026-02-10 06:37]","Should work with list comprehensions through functions.","I-MISC-33: Should work with list comprehensions through functions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,599,"should use list methods [2026-02-10 06:37]","Should use list methods.","I-MISC-34: Should use list methods. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,615,"should use map methods [2026-02-10 06:37]","Should use map methods.","I-MISC-35: Should use map methods. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,634,"eval contexts should be independent [2026-02-10 06:37]","Eval contexts should be independent.","I-MISC-36: Eval contexts should be independent. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,68,"should evaluate conditional expressions [2026-02-10 06:37]","Should evaluate conditional expressions.","I-MISC-37: Should evaluate conditional expressions. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,79,"should access existing variables [2026-02-10 06:37]","Should access existing variables.","I-MISC-38: Should access existing variables. [2026-02-10 06:37] (PASS)"
test/eval_method_test.dart,92,"should modify mutable variables [2026-02-10 06:37]","Should modify mutable variables.","I-MISC-39: Should modify mutable variables. [2026-02-10 06:37] (PASS)"
test/export_test.dart,204,"Export conflict: local declaration vs. exported symbol [2026-02-10 06:37]","Export conflict: local declaration vs. exported symbol.","I-MISC-40: Export conflict: local declaration vs. exported symbol. [2026-02-10 06:37] (PASS)"
test/export_test.dart,233,"Export conflict: two different exports define the same symbol [2026-02-10 06:37]","Export conflict: two different exports define the same symbol.","I-MISC-41: Export conflict: two different exports define the same symbol. [2026-02-10 06:37] (PASS)"
test/export_test.dart,41,"Export with show: main imports B, B exports A show funcA, funcCommon [2026-02-10 06:37]","Export with show: main imports B, B exports A show funcA, funcCommon.","I-MISC-42: Export with show: main imports B, B exports A show funcA, funcCommon. [2026-02-10 06:37] (PASS)"
test/export_test.dart,6,"Simple export: main imports B, B exports A [2026-02-10 06:37]","Simple export: main imports B, B exports A.","I-MISC-43: Simple export: main imports B, B exports A. [2026-02-10 06:37] (PASS)"
test/export_test.dart,86,"Export with hide: main imports B, B exports A hide varA [2026-02-10 06:37]","Export with hide: main imports B, B exports A hide varA.","I-MISC-44: Export with hide: main imports B, B exports A hide varA. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,13,"extension getter on List<int> works [2026-02-10 06:37]","Extension getter on List<int> works.","I-COLL-1: Extension getter on List<int> works. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,28,"extension method on List<String> works [2026-02-10 06:37]","Extension method on List<String> works.","I-COLL-2: Extension method on List<String> works. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,43,"multiple extensions on same base type work [2026-02-10 06:37]","Multiple extensions on same base type work.","I-COLL-3: Multiple extensions on same base type work. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,62,"extension on List (unparameterized) works [2026-02-10 06:37]","Extension on List (unparameterized) works.","I-COLL-4: Extension on List (unparameterized) works. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,77,"extension on Map<String, int> works [2026-02-10 06:37]","Extension on Map<String, int> works.","I-COLL-5: Extension on Map<String, int> works. [2026-02-10 06:37] (PASS)"
test/extension_list_getter_test.dart,92,"extension method with parameters on List works [2026-02-10 06:37]","Extension method with parameters on List works.","I-COLL-6: Extension method with parameters on List works. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,111,"operator - on custom class [2026-02-10 06:37]","Operator - on custom class.","I-EXT-1: Operator - on custom class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,133,"operator * (scalar) on custom class [2026-02-10 06:37]","Operator * (scalar) on custom class.","I-EXT-2: Operator * (scalar) on custom class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,154,"operator == on custom class (via extension) [2026-02-10 06:37]","Operator == on custom class (via extension).","I-EXT-3: Operator == on custom class (via extension). [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,173,"operator > on custom class [2026-02-10 06:37]","Operator > on custom class.","I-EXT-4: Operator > on custom class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,191,"Bitwise OR | on custom class [2026-02-10 06:37]","Bitwise OR | on custom class.","I-EXT-5: Bitwise OR | on custom class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,20,"Assign via extension setter [2026-02-10 06:37]","Assign via extension setter.","I-EXT-6: Assign via extension setter. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,214,"+= calls extension operator + [2026-02-10 06:37]","+= calls extension operator +.","I-EXT-7: += calls extension operator +. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,232,"-= calls extension operator - [2026-02-10 06:37]","-= calls extension operator -.","I-EXT-8: -= calls extension operator -. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,250,"*= calls extension operator * [2026-02-10 06:37]","*= calls extension operator *.","I-EXT-9: *= calls extension operator *. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,270,"operator [] reads via extension [2026-02-10 06:37]","Operator [] reads via extension.","I-EXT-10: Operator [] reads via extension. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,286,"operator []= writes via extension [2026-02-10 06:37]","Operator []= writes via extension.","I-EXT-11: Operator []= writes via extension. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,309,"Compound assignment with index calls extension [] and []= [2026-02-10 06:37]","Compound assignment with index calls extension [] and []=.","I-EXT-12: Compound assignment with index calls extension [] and []=. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,333,"operator unary - calls extension [2026-02-10 06:37]","Operator unary - calls extension.","I-EXT-13: Operator unary - calls extension. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,351,"operator ~ calls extension [2026-02-10 06:37]","Operator ~ calls extension.","I-EXT-14: Operator ~ calls extension. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,376,"call() via extension with positional args [2026-02-10 06:37]","Call() via extension with positional args.","I-EXT-15: Call() via extension with positional args. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,397,"call() via extension with named args [2026-02-10 06:37]","Call() via extension with named args.","I-EXT-16: Call() via extension with named args. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,40,"Access extension getter via implicit this [2026-02-10 06:37]","Access extension getter via implicit this.","I-EXT-17: Access extension getter via implicit this. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,414,"call() via extension with mixed args [2026-02-10 06:37]","Call() via extension with mixed args.","I-EXT-18: Call() via extension with mixed args. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,433,"Simple extension method on String [2026-02-10 06:37]","Simple extension method on String.","I-EXT-19: Simple extension method on String. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,446,"Extension method with parameters on String [2026-02-10 06:37]","Extension method with parameters on String.","I-EXT-20: Extension method with parameters on String. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,459,"Extension method using \","Extension method using \.","I-EXT-21: Extension method using \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,474,"Extension method using \","Extension method using \.","I-EXT-22: Extension method using \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,487,"Extension method using multiple \","Extension method using multiple \.","I-EXT-23: Extension method using multiple \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,505,"Simple extension method on int [2026-02-10 06:37]","Simple extension method on int.","I-EXT-24: Simple extension method on int. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,518,"Extension method on List [2026-02-10 06:37]","Extension method on List.","I-EXT-25: Extension method on List. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,534,"Extension on interpreted class [2026-02-10 06:37]","Extension on interpreted class.","I-EXT-26: Extension on interpreted class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,570,"Instance member wins over extension member [2026-02-10 06:37]","Instance member wins over extension member.","I-EXT-27: Instance member wins over extension member. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,605,"Correct extension selected based on type [2026-02-10 06:37]","Correct extension selected based on type.","I-EXT-28: Correct extension selected based on type. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,61,"Assign via extension setter via implicit this [2026-02-10 06:37]","Assign via extension setter via implicit this.","I-EXT-29: Assign via extension setter via implicit this. [2026-02-10 06:37] (PASS)"
