file,line,test_name,description,revised_description
test/d4rt_coverage_test.dart,685,"INH02: multi-level extends [2026-02-10 06:37]","INH02: multi-level extends.","G-COV-57: INH02: multi-level extends. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,694,"INH03: implements (interface) [2026-02-10 06:37]","INH03: implements (interface).","G-COV-58: INH03: implements (interface). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,703,"INH04: mixin with [2026-02-10 06:37]","INH04: mixin with.","G-COV-59: INH04: mixin with. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,71,"TOP03: sealed class [2026-02-10 06:37]","TOP03: sealed class.","G-COV-60: TOP03: sealed class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,712,"INH05: super constructor call [2026-02-10 06:37]","INH05: super constructor call.","G-COV-61: INH05: super constructor call. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,721,"INH06: method override [2026-02-10 06:37]","INH06: method override.","G-COV-62: INH06: method override. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,750,"OP05: operator / (divide) [2026-02-10 06:37]","OP05: operator / (divide).","G-COV-63: OP05: operator / (divide). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,759,"OP06: operator ~/ (integer divide) [2026-02-10 06:37]","OP06: operator ~/ (integer divide).","G-COV-64: OP06: operator ~/ (integer divide). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,768,"OP07: operator % (modulo) [2026-02-10 06:37]","OP07: operator % (modulo).","G-COV-65: OP07: operator % (modulo). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,777,"G-OP-8: operator == equality [2026-02-10 08:00]","Operator == equality.","G-OP-8: Operator == equality. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,786,"OP09: comparison operators (compareTo) [2026-02-10 06:37]","OP09: comparison operators (compareTo).","G-COV-66: OP09: comparison operators (compareTo). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,795,"OP12: bitwise operators [2026-02-10 06:37]","OP12: bitwise operators.","G-COV-67: OP12: bitwise operators. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,80,"TOP04: base class [2026-02-10 06:37]","TOP04: base class.","G-COV-68: TOP04: base class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,808,"G-ASYNC-1: async function Future [2026-02-10 08:00]","Async function Future.","G-ASYNC-1: Async function Future. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,817,"G-ASYNC-2: async* generator Stream [2026-02-10 08:00]","Async* generator Stream.","G-ASYNC-2: Async* generator Stream. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,826,"G-ASYNC-3: sync* generator Iterable [2026-02-10 08:00]","Sync* generator Iterable.","G-ASYNC-3: Sync* generator Iterable. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,835,"G-ASYNC-4: callback parameter Function [2026-02-10 08:00]","Callback parameter Function.","G-ASYNC-4: Callback parameter Function. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,844,"G-ASYNC-5: instance async method Future [2026-02-10 08:00]","Instance async method Future.","G-ASYNC-5: Instance async method Future. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,853,"G-ASYNC-6: instance sync* method Iterable [2026-02-10 08:00]","Instance sync* method Iterable.","G-ASYNC-6: Instance sync* method Iterable. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,862,"G-ASYNC-7: instance async* method Stream [2026-02-10 08:00]","Instance async* method Stream.","G-ASYNC-7: Instance async* method Stream. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,871,"G-ASYNC-8: static sync*/async* method [2026-02-10 08:00]","Static sync*/async* method.","G-ASYNC-8: Static sync*/async* method. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,884,"G-TYPE-1: record parameter [2026-02-10 08:00]","Record parameter.","G-TYPE-1: Record parameter. [2026-02-10 06:37] (FAIL)"
test/d4rt_coverage_test.dart,89,"TOP05: interface class [2026-02-10 06:37]","TOP05: interface class.","G-COV-69: TOP05: interface class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,893,"G-TYPE-2: record return type [2026-02-10 08:00]","Record return type.","G-TYPE-2: Record return type. [2026-02-10 06:37] (FAIL)"
test/d4rt_coverage_test.dart,902,"TYPE03: nullable parameter [2026-02-10 06:37]","TYPE03: nullable parameter.","G-COV-70: TYPE03: nullable parameter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,911,"TYPE04: nullable return type [2026-02-10 06:37]","TYPE04: nullable return type.","G-COV-71: TYPE04: nullable return type. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,920,"TYPE05: dynamic type [2026-02-10 06:37]","TYPE05: dynamic type.","G-COV-72: TYPE05: dynamic type. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,933,"VIS03: show/hide combinators [2026-02-10 06:37]","VIS03: show/hide combinators.","G-COV-73: VIS03: show/hide combinators. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,98,"TOP06: final class [2026-02-10 06:37]","TOP06: final class.","G-COV-74: TOP06: final class. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,111,"User, Product, Order models [2026-02-10 06:37]","User, Product, Order models.","G-TST-1: User, Product, Order models. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,136,"MyList, globals, top-level functions [2026-02-10 06:37]","MyList, globals, top-level functions.","G-TST-2: MyList, globals, top-level functions. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,145,"UBR02: user bridge method override [2026-02-10 06:37]","UBR02: user bridge method override.","G-TST-3: UBR02: user bridge method override. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,154,"UBR03: user bridge field/variable override [2026-02-10 06:37]","UBR03: user bridge field/variable override.","G-TST-4: UBR03: user bridge field/variable override. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,179,"declarations, enums, generic classes [2026-02-10 06:37]","Declarations, enums, generic classes.","G-TST-5: Declarations, enums, generic classes. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,188,"GEN-042: implicit default constructors [2026-02-10 06:37]","Implicit default constructors.","G-TST-6: Implicit default constructors. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,200,"GEN-041: enhanced enum fields (dart_overview) [2026-02-10 06:37]","Enhanced enum fields (dart_overview).","G-TST-7: Enhanced enum fields (dart_overview). [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,228,"Vector2D and Matrix2x2 via user bridges [2026-02-10 06:37]","Vector2D and Matrix2x2 via user bridges.","G-TST-8: Vector2D and Matrix2x2 via user bridges. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,274,"UBR01: user bridge class (basic) [2026-02-10 06:37]","UBR01: user bridge class (basic).","G-TST-9: UBR01: user bridge class (basic). [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,283,"UBR04: user bridge operator overrides [2026-02-10 06:37]","UBR04: user bridge operator overrides.","G-TST-10: UBR04: user bridge operator overrides. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,304,"UBR05: user bridge constructor [2026-02-10 06:37]","UBR05: user bridge constructor.","G-TST-11: UBR05: user bridge constructor. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,313,"UBR06: user bridge import prefix (GEN-043) [2026-02-10 06:37]","UBR06: user bridge import prefix (GEN-043).","G-TST-12: UBR06: user bridge import prefix (GEN-043). [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,52,"basic classes, constructors, enums [2026-02-10 06:37]","Basic classes, constructors, enums.","G-TST-13: Basic classes, constructors, enums. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,61,"GEN-041: enhanced enum fields [2026-02-10 06:37]","Enhanced enum fields.","G-TST-14: Enhanced enum fields. [2026-02-10 06:37] (PASS)"
test/d4rt_tester_test.dart,86,"Calculator and Greeter classes [2026-02-10 06:37]","Calculator and Greeter classes.","G-TST-15: Calculator and Greeter classes. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,102,"detects FunctionParamsClass [2026-02-10 06:37]","Detects FunctionParamsClass.","G-EDGE-1: Detects FunctionParamsClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,106,"methods with function parameters may be bridged or skipped [2026-02-10 06:37]","Methods with function parameters may be bridged or skipped.","G-EDGE-2: Methods with function parameters may be bridged or skipped. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,113,"detects Vector2D class [2026-02-10 06:37]","Detects Vector2D class.","G-EDGE-3: Detects Vector2D class. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,117,"length getter is bridged [2026-02-10 06:37]","Length getter is bridged.","G-EDGE-4: Length getter is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,121,"toString is bridged [2026-02-10 06:37]","ToString is bridged.","G-EDGE-5: ToString is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,127,"detects EmptyClass [2026-02-10 06:37]","Detects EmptyClass.","G-EDGE-6: Detects EmptyClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,131,"detects MinimalClass [2026-02-10 06:37]","Detects MinimalClass.","G-EDGE-7: Detects MinimalClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,135,"detects StaticOnlyClass [2026-02-10 06:37]","Detects StaticOnlyClass.","G-EDGE-8: Detects StaticOnlyClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,139,"empty class has default constructor [2026-02-10 06:37]","Empty class has default constructor.","G-EDGE-9: Empty class has default constructor. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,145,"detects ManyParamsClass [2026-02-10 06:37]","Detects ManyParamsClass.","G-EDGE-10: Detects ManyParamsClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,149,"constructor with many params is bridged [2026-02-10 06:37]","Constructor with many params is bridged.","G-EDGE-11: Constructor with many params is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,155,"detects NullableParamsClass [2026-02-10 06:37]","Detects NullableParamsClass.","G-EDGE-12: Detects NullableParamsClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,159,"nullable getters are bridged [2026-02-10 06:37]","Nullable getters are bridged.","G-EDGE-13: Nullable getters are bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,164,"methods with nullable params are bridged [2026-02-10 06:37]","Methods with nullable params are bridged.","G-EDGE-14: Methods with nullable params are bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,171,"detects LoggingClass [2026-02-10 06:37]","Detects LoggingClass.","G-EDGE-15: Detects LoggingClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,175,"LoggingClass has its own doWork method [2026-02-10 06:37]","LoggingClass has its own doWork method.","G-EDGE-16: LoggingClass has its own doWork method. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,183,"detects LateInitClass [2026-02-10 06:37]","Detects LateInitClass.","G-EDGE-17: Detects LateInitClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,187,"late fields have getters and setters [2026-02-10 06:37]","Late fields have getters and setters.","G-EDGE-18: Late fields have getters and setters. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,192,"initialize method is bridged [2026-02-10 06:37]","Initialize method is bridged.","G-EDGE-19: Initialize method is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,198,"detects Cat class [2026-02-10 06:37]","Detects Cat class.","G-EDGE-20: Detects Cat class. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,202,"overridden method with covariant param is bridged [2026-02-10 06:37]","Overridden method with covariant param is bridged.","G-EDGE-21: Overridden method with covariant param is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,232,"Result class with multiple type parameters is bridged [2026-02-10 06:37]","Result class with multiple type parameters is bridged.","G-EDGE-22: Result class with multiple type parameters is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,236,"empty class is bridged with constructor [2026-02-10 06:37]","Empty class is bridged with constructor.","G-EDGE-23: Empty class is bridged with constructor. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,241,"static-only class has static members [2026-02-10 06:37]","Static-only class has static members.","G-EDGE-24: Static-only class has static members. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,247,"class using mixin is bridged [2026-02-10 06:37]","Class using mixin is bridged.","G-EDGE-25: Class using mixin is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,252,"LoggingClass has its own method doWork bridged [2026-02-10 06:37]","LoggingClass has its own method doWork bridged.","G-EDGE-26: LoggingClass has its own method doWork bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,257,"concrete implementation Cat is bridged [2026-02-10 06:37]","Concrete implementation Cat is bridged.","G-EDGE-27: Concrete implementation Cat is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,264,"generates from multiple source files [2026-02-10 06:37]","Generates from multiple source files.","G-EDGE-28: Generates from multiple source files. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,299,"handles empty source file gracefully [2026-02-10 06:37]","Handles empty source file gracefully.","G-EDGE-29: Handles empty source file gracefully. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,326,"reports errors for invalid source paths [2026-02-10 06:37]","Reports errors for invalid source paths.","G-EDGE-30: Reports errors for invalid source paths. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,350,"skipPrivate=true skips private members in output [2026-02-10 06:37]","SkipPrivate=true skips private members in output.","G-EDGE-31: SkipPrivate=true skips private members in output. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,374,"skipPrivate=false includes private members in output [2026-02-10 06:37]","SkipPrivate=false includes private members in output.","G-EDGE-32: SkipPrivate=false includes private members in output. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,398,"verbose mode does not affect output structure [2026-02-10 06:37]","Verbose mode does not affect output structure.","G-EDGE-33: Verbose mode does not affect output structure. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,62,"detects ReservedWordsClass [2026-02-10 06:37]","Detects ReservedWordsClass.","G-EDGE-34: Detects ReservedWordsClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,66,"handles reserved word parameter names safely [2026-02-10 06:37]","Handles reserved word parameter names safely.","G-EDGE-35: Handles reserved word parameter names safely. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,73,"detects NestedGenericsClass [2026-02-10 06:37]","Detects NestedGenericsClass.","G-EDGE-36: Detects NestedGenericsClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,77,"detects Result<T, E> with multiple type params [2026-02-10 06:37]","Detects Result<T, E> with multiple type params.","G-EDGE-37: Detects Result<T, E> with multiple type params. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,81,"generates methods with nested generics [2026-02-10 06:37]","Generates methods with nested generics.","G-EDGE-38: Generates methods with nested generics. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,88,"detects DefaultValuesClass [2026-02-10 06:37]","Detects DefaultValuesClass.","G-EDGE-39: Detects DefaultValuesClass. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,92,"constructor with static default values is bridged [2026-02-10 06:37]","Constructor with static default values is bridged.","G-EDGE-40: Constructor with static default values is bridged. [2026-02-10 06:37] (PASS)"
test/edge_cases_test.dart,98,"detects CallbackHolder [2026-02-10 06:37]","Detects CallbackHolder.","G-EDGE-41: Detects CallbackHolder. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,104,"generates enumNames property [2026-02-10 06:37]","Generates enumNames property.","G-ENM-1: Generates enumNames property. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,111,"generates class bridges that reference enums [2026-02-10 06:37]","Generates class bridges that reference enums.","G-ENM-2: Generates class bridges that reference enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,116,"GEN-041: generates getter adapters for enhanced enum fields [2026-02-10 06:37]","Generates getter adapters for enhanced enum fields.","G-ENM-3: Generates getter adapters for enhanced enum fields. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,124,"GEN-041: generates getter adapters for Planet fields [2026-02-10 06:37]","Generates getter adapters for Planet fields.","G-ENM-4: Generates getter adapters for Planet fields. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,133,"GEN-041: generates method adapters for enhanced enum methods [2026-02-10 06:37]","Generates method adapters for enhanced enum methods.","G-ENM-5: Generates method adapters for enhanced enum methods. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,139,"GEN-041: does NOT generate getters for simple enums [2026-02-10 06:37]","Does NOT generate getters for simple enums.","G-ENM-6: Does NOT generate getters for simple enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,155,"handles file with no enums [2026-02-10 06:37]","Handles file with no enums.","G-ENM-7: Handles file with no enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,190,"handles file with only private enums [2026-02-10 06:37]","Handles file with only private enums.","G-ENM-8: Handles file with only private enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,224,"handles single-value enum [2026-02-10 06:37]","Handles single-value enum.","G-ENM-9: Handles single-value enum. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,65,"detects simple enums [2026-02-10 06:37]","Detects simple enums.","G-ENM-10: Detects simple enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,71,"detects enums with members [2026-02-10 06:37]","Detects enums with members.","G-ENM-11: Detects enums with members. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,77,"skips private enums [2026-02-10 06:37]","Skips private enums.","G-ENM-12: Skips private enums. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,81,"generates bridgedEnums method [2026-02-10 06:37]","Generates bridgedEnums method.","G-ENM-13: Generates bridgedEnums method. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,85,"generates BridgedEnumDefinition with correct type parameter [2026-02-10 06:37]","Generates BridgedEnumDefinition with correct type parameter.","G-ENM-14: Generates BridgedEnumDefinition with correct type parameter. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,92,"generates enum values reference [2026-02-10 06:37]","Generates enum values reference.","G-ENM-15: Generates enum values reference. [2026-02-10 06:37] (PASS)"
test/enum_bridge_generation_test.dart,99,"generates registerBridgedEnum calls in registerBridges [2026-02-10 06:37]","Generates registerBridgedEnum calls in registerBridges.","G-ENM-16: Generates registerBridgedEnum calls in registerBridges. [2026-02-10 06:37] (PASS)"
test/enum_info_test.dart,20,"creates enum info with members [2026-02-10 06:37]","Creates enum info with members.","G-ENM-17: Creates enum info with members. [2026-02-10 06:37] (PASS)"
test/enum_info_test.dart,32,"creates enum info with single value [2026-02-10 06:37]","Creates enum info with single value.","G-ENM-18: Creates enum info with single value. [2026-02-10 06:37] (PASS)"
test/enum_info_test.dart,43,"handles empty source file [2026-02-10 06:37]","Handles empty source file.","G-ENM-19: Handles empty source file. [2026-02-10 06:37] (PASS)"
test/enum_info_test.dart,7,"creates simple enum info [2026-02-10 06:37]","Creates simple enum info.","G-ENM-20: Creates simple enum info. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,105,"generates reversed getter for StringHelpers [2026-02-10 06:37]","Generates reversed getter for StringHelpers.","G-EXT-1: Generates reversed getter for StringHelpers. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,111,"generates repeat method for StringHelpers [2026-02-10 06:37]","Generates repeat method for StringHelpers.","G-EXT-2: Generates repeat method for StringHelpers. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,117,"generates surround method for StringHelpers [2026-02-10 06:37]","Generates surround method for StringHelpers.","G-EXT-3: Generates surround method for StringHelpers. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,123,"generates DateTimeHelpers extension [2026-02-10 06:37]","Generates DateTimeHelpers extension.","G-EXT-4: Generates DateTimeHelpers extension. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,128,"generates PointExtensions extension [2026-02-10 06:37]","Generates PointExtensions extension.","G-EXT-5: Generates PointExtensions extension. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,133,"generates magnitude getter for PointExtensions [2026-02-10 06:37]","Generates magnitude getter for PointExtensions.","G-EXT-6: Generates magnitude getter for PointExtensions. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,139,"generates add method for PointExtensions [2026-02-10 06:37]","Generates add method for PointExtensions.","G-EXT-7: Generates add method for PointExtensions. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,146,"skips private extensions [2026-02-10 06:37]","Skips private extensions.","G-EXT-8: Skips private extensions. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,152,"registers extensions in registerBridges() [2026-02-10 06:37]","Registers extensions in registerBridges().","G-EXT-9: Registers extensions in registerBridges(). [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,86,"generates bridgedExtensions() method [2026-02-10 06:37]","Generates bridgedExtensions() method.","G-EXT-10: Generates bridgedExtensions() method. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,90,"generates extensionSourceUris() method [2026-02-10 06:37]","Generates extensionSourceUris() method.","G-EXT-11: Generates extensionSourceUris() method. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,94,"generates StringHelpers extension [2026-02-10 06:37]","Generates StringHelpers extension.","G-EXT-12: Generates StringHelpers extension. [2026-02-10 06:37] (PASS)"
test/extension_bridge_generation_test.dart,99,"generates isPalindrome getter for StringHelpers [2026-02-10 06:37]","Generates isPalindrome getter for StringHelpers.","G-EXT-13: Generates isPalindrome getter for StringHelpers. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,104,"detects function returning list [2026-02-10 06:37]","Detects function returning list.","G-GB-1: Detects function returning list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,108,"detects function taking list parameter [2026-02-10 06:37]","Detects function taking list parameter.","G-GB-2: Detects function taking list parameter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,112,"detects function returning map [2026-02-10 06:37]","Detects function returning map.","G-GB-3: Detects function returning map. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,116,"detects function with nullable return [2026-02-10 06:37]","Detects function with nullable return.","G-GB-4: Detects function with nullable return. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,122,"detects async function [2026-02-10 06:37]","Detects async function.","G-GB-5: Detects async function. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,126,"detects async function with parameters [2026-02-10 06:37]","Detects async function with parameters.","G-GB-6: Detects async function with parameters. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,132,"skips private functions [2026-02-10 06:37]","Skips private functions.","G-GB-7: Skips private functions. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,139,"detects function that may throw [2026-02-10 06:37]","Detects function that may throw.","G-GB-8: Detects function that may throw. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,143,"detects function with try-catch [2026-02-10 06:37]","Detects function with try-catch.","G-GB-9: Detects function with try-catch. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,176,"detects string constant [2026-02-10 06:37]","Detects string constant.","G-GB-10: Detects string constant. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,180,"detects int constant [2026-02-10 06:37]","Detects int constant.","G-GB-11: Detects int constant. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,184,"detects double constant [2026-02-10 06:37]","Detects double constant.","G-GB-12: Detects double constant. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,188,"detects bool constant [2026-02-10 06:37]","Detects bool constant.","G-GB-13: Detects bool constant. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,194,"detects final string [2026-02-10 06:37]","Detects final string.","G-GB-14: Detects final string. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,198,"detects final list [2026-02-10 06:37]","Detects final list.","G-GB-15: Detects final list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,202,"detects final map [2026-02-10 06:37]","Detects final map.","G-GB-16: Detects final map. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,208,"detects mutable int [2026-02-10 06:37]","Detects mutable int.","G-GB-17: Detects mutable int. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,212,"detects mutable string [2026-02-10 06:37]","Detects mutable string.","G-GB-18: Detects mutable string. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,216,"detects nullable mutable variable [2026-02-10 06:37]","Detects nullable mutable variable.","G-GB-19: Detects nullable mutable variable. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,248,"G-GB-1: generates globalFunctionNames list [2026-02-10 08:00]","Generates globalFunctionNames list.","G-GB-1: Generates globalFunctionNames list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,255,"G-GB-2: generates globalVariableNames list [2026-02-10 08:00]","Generates globalVariableNames list.","G-GB-2: Generates globalVariableNames list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,262,"G-GB-3: generates getGlobalInitializationScript [2026-02-10 08:00]","Generates getGlobalInitializationScript.","G-GB-3: Generates getGlobalInitializationScript. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,296,"function names are in globalFunctionNames list [2026-02-10 06:37]","Function names are in globalFunctionNames list.","G-GB-20: Function names are in globalFunctionNames list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,302,"async functions are included [2026-02-10 06:37]","Async functions are included.","G-GB-21: Async functions are included. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,307,"functions with named params are included [2026-02-10 06:37]","Functions with named params are included.","G-GB-22: Functions with named params are included. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,312,"private functions are excluded [2026-02-10 06:37]","Private functions are excluded.","G-GB-23: Private functions are excluded. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,344,"constant names are in globalVariableNames list [2026-02-10 06:37]","Constant names are in globalVariableNames list.","G-GB-24: Constant names are in globalVariableNames list. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,350,"final variables are included [2026-02-10 06:37]","Final variables are included.","G-GB-25: Final variables are included. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,355,"mutable variables are included [2026-02-10 06:37]","Mutable variables are included.","G-GB-26: Mutable variables are included. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,360,"G-GB-4: init script contains variable getters [2026-02-10 08:00]","Init script contains variable getters.","G-GB-4: Init script contains variable getters. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,393,"G-GB-5: const vars use registerGlobalVariable [2026-02-10 08:00]","Const vars use registerGlobalVariable.","G-GB-5: Const vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,411,"G-GB-6: final vars use registerGlobalVariable [2026-02-10 08:00]","Final vars use registerGlobalVariable.","G-GB-6: Final vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
