old_id,new_id,file,line,description
G-EDGE-40,G-EDGE-40,test/edge_cases_test.dart,92,"Constructor with static default values is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-41,G-EDGE-41,test/edge_cases_test.dart,98,"Detects CallbackHolder. [2026-02-10 06:37] (PASS)"
G-ENM-1,G-ENM-1,test/enum_bridge_generation_test.dart,104,"Generates enumNames property. [2026-02-10 06:37] (PASS)"
G-ENM-2,G-ENM-2,test/enum_bridge_generation_test.dart,111,"Generates class bridges that reference enums. [2026-02-10 06:37] (PASS)"
G-ENM-3,G-ENM-3,test/enum_bridge_generation_test.dart,116,"Generates getter adapters for enhanced enum fields. [2026-02-10 06:37] (PASS)"
G-ENM-4,G-ENM-4,test/enum_bridge_generation_test.dart,124,"Generates getter adapters for Planet fields. [2026-02-10 06:37] (PASS)"
G-ENM-5,G-ENM-5,test/enum_bridge_generation_test.dart,133,"Generates method adapters for enhanced enum methods. [2026-02-10 06:37] (PASS)"
G-ENM-6,G-ENM-6,test/enum_bridge_generation_test.dart,139,"Does NOT generate getters for simple enums. [2026-02-10 06:37] (PASS)"
G-ENM-7,G-ENM-7,test/enum_bridge_generation_test.dart,155,"Handles file with no enums. [2026-02-10 06:37] (PASS)"
G-ENM-8,G-ENM-8,test/enum_bridge_generation_test.dart,190,"Handles file with only private enums. [2026-02-10 06:37] (PASS)"
G-ENM-9,G-ENM-9,test/enum_bridge_generation_test.dart,224,"Handles single-value enum. [2026-02-10 06:37] (PASS)"
G-ENM-10,G-ENM-10,test/enum_bridge_generation_test.dart,65,"Detects simple enums. [2026-02-10 06:37] (PASS)"
G-ENM-11,G-ENM-11,test/enum_bridge_generation_test.dart,71,"Detects enums with members. [2026-02-10 06:37] (PASS)"
G-ENM-12,G-ENM-12,test/enum_bridge_generation_test.dart,77,"Skips private enums. [2026-02-10 06:37] (PASS)"
G-ENM-13,G-ENM-13,test/enum_bridge_generation_test.dart,81,"Generates bridgedEnums method. [2026-02-10 06:37] (PASS)"
G-ENM-14,G-ENM-14,test/enum_bridge_generation_test.dart,85,"Generates BridgedEnumDefinition with correct type parameter. [2026-02-10 06:37] (PASS)"
G-ENM-15,G-ENM-15,test/enum_bridge_generation_test.dart,92,"Generates enum values reference. [2026-02-10 06:37] (PASS)"
G-ENM-16,G-ENM-16,test/enum_bridge_generation_test.dart,99,"Generates registerBridgedEnum calls in registerBridges. [2026-02-10 06:37] (PASS)"
G-ENM-17,G-ENM-17,test/enum_info_test.dart,20,"Creates enum info with members. [2026-02-10 06:37] (PASS)"
G-ENM-18,G-ENM-18,test/enum_info_test.dart,32,"Creates enum info with single value. [2026-02-10 06:37] (PASS)"
G-ENM-19,G-ENM-19,test/enum_info_test.dart,43,"Handles empty source file. [2026-02-10 06:37] (PASS)"
G-ENM-20,G-ENM-20,test/enum_info_test.dart,7,"Creates simple enum info. [2026-02-10 06:37] (PASS)"
G-EXT-1,G-EXT-1,test/extension_bridge_generation_test.dart,105,"Generates reversed getter for StringHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-2,G-EXT-2,test/extension_bridge_generation_test.dart,111,"Generates repeat method for StringHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-3,G-EXT-3,test/extension_bridge_generation_test.dart,117,"Generates surround method for StringHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-4,G-EXT-4,test/extension_bridge_generation_test.dart,123,"Generates DateTimeHelpers extension. [2026-02-10 06:37] (PASS)"
G-EXT-5,G-EXT-5,test/extension_bridge_generation_test.dart,128,"Generates PointExtensions extension. [2026-02-10 06:37] (PASS)"
G-EXT-6,G-EXT-6,test/extension_bridge_generation_test.dart,133,"Generates magnitude getter for PointExtensions. [2026-02-10 06:37] (PASS)"
G-EXT-7,G-EXT-7,test/extension_bridge_generation_test.dart,139,"Generates add method for PointExtensions. [2026-02-10 06:37] (PASS)"
G-EXT-8,G-EXT-8,test/extension_bridge_generation_test.dart,146,"Skips private extensions. [2026-02-10 06:37] (PASS)"
G-EXT-9,G-EXT-9,test/extension_bridge_generation_test.dart,152,"Registers extensions in registerBridges(). [2026-02-10 06:37] (PASS)"
G-EXT-10,G-EXT-10,test/extension_bridge_generation_test.dart,86,"Generates bridgedExtensions() method. [2026-02-10 06:37] (PASS)"
G-EXT-11,G-EXT-11,test/extension_bridge_generation_test.dart,90,"Generates extensionSourceUris() method. [2026-02-10 06:37] (PASS)"
G-EXT-12,G-EXT-12,test/extension_bridge_generation_test.dart,94,"Generates StringHelpers extension. [2026-02-10 06:37] (PASS)"
G-EXT-13,G-EXT-13,test/extension_bridge_generation_test.dart,99,"Generates isPalindrome getter for StringHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-14,G-EXT-14,test/import_extension_discovery_test.dart,60,"Discovers ImportedIntHelpers from import. [2026-02-10 06:37] (PASS)"
G-EXT-15,G-EXT-15,test/import_extension_discovery_test.dart,65,"Discovers ImportedListHelpers from import. [2026-02-10 06:37] (PASS)"
G-EXT-16,G-EXT-16,test/import_extension_discovery_test.dart,72,"Discovers doubled getter from ImportedIntHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-17,G-EXT-17,test/import_extension_discovery_test.dart,77,"Discovers plus method from ImportedIntHelpers. [2026-02-10 06:37] (PASS)"
G-EXT-18,G-EXT-18,test/import_extension_discovery_test.dart,82,"Does not duplicate extensions defined in source file. [2026-02-10 06:37] (PASS)"
G-GB-1,G-GB-1a,test/global_bridge_generation_test.dart,248,"Generates globalFunctions map. [2026-02-10 06:37] (PASS)"
G-GB-1,G-GB-1b,test/global_bridge_generation_test.dart,104,"Detects function returning list. [2026-02-10 06:37] (PASS)"
G-GB-2,G-GB-2a,test/global_bridge_generation_test.dart,255,"Generates registerGlobalVariables method. [2026-02-10 06:37] (PASS)"
G-GB-2,G-GB-2b,test/global_bridge_generation_test.dart,108,"Detects function taking list parameter. [2026-02-10 06:37] (PASS)"
G-GB-3,G-GB-3a,test/global_bridge_generation_test.dart,262,"Generates registerBridges entry point. [2026-02-10 06:37] (PASS)"
G-GB-3,G-GB-3b,test/global_bridge_generation_test.dart,112,"Detects function returning map. [2026-02-10 06:37] (PASS)"
G-GB-4,G-GB-4a,test/global_bridge_generation_test.dart,360,"registerGlobalVariables registers variables. [2026-02-10 06:37] (PASS)"
G-GB-4,G-GB-4b,test/global_bridge_generation_test.dart,116,"Detects function with nullable return. [2026-02-10 06:37] (PASS)"
G-GB-5,G-GB-5a,test/global_bridge_generation_test.dart,393,"Const vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
G-GB-5,G-GB-5b,test/global_bridge_generation_test.dart,122,"Detects async function. [2026-02-10 06:37] (PASS)"
G-GB-6,G-GB-6a,test/global_bridge_generation_test.dart,412,"Final vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
G-GB-6,G-GB-6b,test/global_bridge_generation_test.dart,126,"Detects async function with parameters. [2026-02-10 06:37] (PASS)"
G-GB-7,G-GB-7a,test/global_bridge_generation_test.dart,425,"Mutable vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
G-GB-7,G-GB-7b,test/global_bridge_generation_test.dart,132,"Skips private functions. [2026-02-10 06:37] (PASS)"
G-GB-8,G-GB-8a,test/global_bridge_generation_test.dart,139,"Detects function that may throw. [2026-02-10 06:37] (PASS)"
G-GB-8,G-GB-8b,test/global_bridge_generation_test.dart,441,"Getter singleton uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
G-GB-9,G-GB-9a,test/global_bridge_generation_test.dart,452,"Getter computed uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
G-GB-9,G-GB-9b,test/global_bridge_generation_test.dart,143,"Detects function with try-catch. [2026-02-10 06:37] (PASS)"
G-GB-10,G-GB-10a,test/global_bridge_generation_test.dart,176,"Detects string constant. [2026-02-10 06:37] (PASS)"
G-GB-10,G-GB-10b,test/global_bridge_generation_test.dart,461,"Nullable getter uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
G-GB-11,G-GB-11a,test/global_bridge_generation_test.dart,180,"Detects int constant. [2026-02-10 06:37] (PASS)"
G-GB-11,G-GB-11b,test/global_bridge_generation_test.dart,470,"Mutable state getter registerGlobalGetter. [2026-02-10 06:37] (PASS)"
G-GB-12,G-GB-12a,test/global_bridge_generation_test.dart,184,"Detects double constant. [2026-02-10 06:37] (PASS)"
G-GB-12,G-GB-12b,test/global_bridge_generation_test.dart,481,"RegisterGlobalVariables contains both. [2026-02-10 06:37] (PASS)"
G-GB-13,G-GB-13,test/global_bridge_generation_test.dart,188,"Detects bool constant. [2026-02-10 06:37] (PASS)"
G-GB-14,G-GB-14,test/global_bridge_generation_test.dart,194,"Detects final string. [2026-02-10 06:37] (PASS)"
G-GB-15,G-GB-15,test/global_bridge_generation_test.dart,198,"Detects final list. [2026-02-10 06:37] (PASS)"
G-GB-16,G-GB-16,test/global_bridge_generation_test.dart,202,"Detects final map. [2026-02-10 06:37] (PASS)"
G-GB-17,G-GB-17,test/global_bridge_generation_test.dart,208,"Detects mutable int. [2026-02-10 06:37] (PASS)"
G-GB-18,G-GB-18,test/global_bridge_generation_test.dart,212,"Detects mutable string. [2026-02-10 06:37] (PASS)"
G-GB-19,G-GB-19,test/global_bridge_generation_test.dart,216,"Detects nullable mutable variable. [2026-02-10 06:37] (PASS)"
G-GB-20,G-GB-20,test/global_bridge_generation_test.dart,296,"Function names are in globalFunctionNames list. [2026-02-10 06:37] (PASS)"
G-GB-21,G-GB-21,test/global_bridge_generation_test.dart,302,"Async functions are included. [2026-02-10 06:37] (PASS)"
G-GB-22,G-GB-22,test/global_bridge_generation_test.dart,307,"Functions with named params are included. [2026-02-10 06:37] (PASS)"
G-GB-23,G-GB-23,test/global_bridge_generation_test.dart,312,"Private functions are excluded. [2026-02-10 06:37] (PASS)"
G-GB-24,G-GB-24,test/global_bridge_generation_test.dart,344,"Constant names are in globalVariableNames list. [2026-02-10 06:37] (PASS)"
G-GB-25,G-GB-25,test/global_bridge_generation_test.dart,350,"Final variables are included. [2026-02-10 06:37] (PASS)"
G-GB-26,G-GB-26,test/global_bridge_generation_test.dart,355,"Mutable variables are included. [2026-02-10 06:37] (PASS)"
G-GB-27,G-GB-27,test/global_bridge_generation_test.dart,488,"Getters are NOT registered with registerGlobalVariable. [2026-02-10 06:37] (PASS)"
G-GB-28,G-GB-28,test/global_bridge_generation_test.dart,507,"Regular variables are NOT registered with registerGlobalGetter. [2026-02-10 06:37] (PASS)"
G-GB-29,G-GB-29,test/global_bridge_generation_test.dart,64,"Detects void function with no parameters. [2026-02-10 06:37] (PASS)"
G-GB-30,G-GB-30,test/global_bridge_generation_test.dart,68,"Detects function returning value. [2026-02-10 06:37] (PASS)"
G-GB-31,G-GB-31,test/global_bridge_generation_test.dart,72,"Detects function with single parameter. [2026-02-10 06:37] (PASS)"
G-GB-32,G-GB-32,test/global_bridge_generation_test.dart,76,"Detects function with multiple parameters. [2026-02-10 06:37] (PASS)"
G-GB-33,G-GB-33,test/global_bridge_generation_test.dart,80,"Detects function returning boolean. [2026-02-10 06:37] (PASS)"
G-GB-34,G-GB-34,test/global_bridge_generation_test.dart,86,"Detects function with optional positional parameter. [2026-02-10 06:37] (PASS)"
G-GB-35,G-GB-35,test/global_bridge_generation_test.dart,90,"Detects function with optional parameters and defaults. [2026-02-10 06:37] (PASS)"
G-GB-36,G-GB-36,test/global_bridge_generation_test.dart,94,"Detects function with named parameters. [2026-02-10 06:37] (PASS)"
G-GB-37,G-GB-37,test/global_bridge_generation_test.dart,98,"Detects function with mixed parameters. [2026-02-10 06:37] (PASS)"
G-GNRC-7,G-GNRC-7,test/d4rt_coverage_test.dart,663,"F-bounded polymorphism. [2026-02-10 06:37] (PASS)"
G-MIX-1,G-MIX-1,test/mixin_bridge_generation_test.dart,101,"Includes JsonSerializable.toJsonString method. [2026-02-10 06:37] (PASS)"
G-MIX-2,G-MIX-2,test/mixin_bridge_generation_test.dart,106,"Includes Nameable.name getter. [2026-02-10 06:37] (PASS)"
G-MIX-3,G-MIX-3,test/mixin_bridge_generation_test.dart,112,"Mixins are bridged as abstract (no constructors). [2026-02-10 06:37] (PASS)"
G-MIX-4,G-MIX-4,test/mixin_bridge_generation_test.dart,120,"TestEntity class is also bridged. [2026-02-10 06:37] (PASS)"
G-MIX-5,G-MIX-5,test/mixin_bridge_generation_test.dart,59,"Bridges Printable mixin. [2026-02-10 06:37] (PASS)"
G-MIX-6,G-MIX-6,test/mixin_bridge_generation_test.dart,64,"Bridges JsonSerializable mixin. [2026-02-10 06:37] (PASS)"
G-MIX-7,G-MIX-7,test/mixin_bridge_generation_test.dart,69,"Bridges Comparable mixin. [2026-02-10 06:37] (PASS)"
G-MIX-8,G-MIX-8,test/mixin_bridge_generation_test.dart,74,"Bridges Nameable mixin. [2026-02-10 06:37] (PASS)"
G-MIX-9,G-MIX-9,test/mixin_bridge_generation_test.dart,79,"Skips private _PrivateMixin. [2026-02-10 06:37] (PASS)"
G-MIX-10,G-MIX-10,test/mixin_bridge_generation_test.dart,86,"Includes Printable.printFormatted method. [2026-02-10 06:37] (PASS)"
G-MIX-11,G-MIX-11,test/mixin_bridge_generation_test.dart,91,"Includes Printable.displayString getter. [2026-02-10 06:37] (PASS)"
G-MIX-12,G-MIX-12,test/mixin_bridge_generation_test.dart,96,"Includes JsonSerializable.toMap method. [2026-02-10 06:37] (PASS)"
G-OP-1,G-OP-1,test/operator_generation_test.dart,105,"Operators are placed in methods map. [2026-02-10 06:37] (PASS)"
G-OP-2,G-OP-2,test/operator_generation_test.dart,54,"Generates bridges for arithmetic operators. [2026-02-10 06:37] (PASS)"
G-OP-3,G-OP-3,test/operator_generation_test.dart,67,"Generates bridges for index operators. [2026-02-10 06:37] (PASS)"
G-OP-4,G-OP-4,test/operator_generation_test.dart,75,"Generates bridges for bitwise operators. [2026-02-10 06:37] (PASS)"
G-OP-5,G-OP-5,test/operator_generation_test.dart,91,"Generates bridges for comparison operators. [2026-02-10 06:37] (PASS)"
G-OP-8,G-OP-8,test/d4rt_coverage_test.dart,784,"Operator == equality. [2026-02-10 06:37] (PASS)"
G-PAR-6,G-PAR-6,test/d4rt_coverage_test.dart,596,"Function-typed parameter. [2026-02-10 06:37] (PASS)"
G-TE-1,G-TE-1a,test/type_erasure_test.dart,70,"Bounded type param uses bound type. [2026-02-10 06:37] (FAIL)"
G-TE-1,G-TE-1b,test/type_erasure_test.dart,121,"Global function with unbounded param uses dynamic. [2026-02-10 06:37] (PASS)"
G-TE-2,G-TE-2a,test/type_erasure_test.dart,104,"Static castFrom uses constrained types. [2026-02-10 06:37] (FAIL)"
G-TE-2,G-TE-2b,test/type_erasure_test.dart,130,"Global function with bounded param uses bound. [2026-02-10 06:37] (PASS)"
G-TE-3,G-TE-3,test/type_erasure_test.dart,139,"Global function with multiple bounds uses correct types. [2026-02-10 06:37] (PASS)"
G-TE-4,G-TE-4,test/type_erasure_test.dart,150,"Method type params do not conflict with class type params. [2026-02-10 06:37] (PASS)"
G-TE-5,G-TE-5,test/type_erasure_test.dart,159,"Static method in generic class uses its own type params. [2026-02-10 06:37] (PASS)"
G-TE-6,G-TE-6,test/type_erasure_test.dart,170,"MemberInfo has methodTypeParameters field. [2026-02-10 06:37] (PASS)"
G-TE-7,G-TE-7,test/type_erasure_test.dart,186,"GlobalFunctionInfo has typeParameters field. [2026-02-10 06:37] (PASS)"
G-TE-8,G-TE-8,test/type_erasure_test.dart,202,"Recursive type bound T extends Comparable<T> is handled without stack overflow. [2026-02-10 06:37] (PASS)"
G-TE-9,G-TE-9,test/type_erasure_test.dart,211,"Recursive type bound uses base type Comparable for erasure. [2026-02-10 06:37] (PASS)"
G-TE-10,G-TE-10,test/type_erasure_test.dart,225,"Class with recursive type bound parameter is bridged. [2026-02-10 06:37] (PASS)"
G-TE-11,G-TE-11,test/type_erasure_test.dart,234,"Methods on class with recursive bound are included. [2026-02-10 06:37] (PASS)"
G-TE-12,G-TE-12,test/type_erasure_test.dart,61,"Unbounded type param uses dynamic. [2026-02-10 06:37] (PASS)"
G-TE-13,G-TE-13,test/type_erasure_test.dart,79,"Multiple bounded type params use their bounds. [2026-02-10 06:37] (PASS)"
G-TE-14,G-TE-14,test/type_erasure_test.dart,95,"Static method with bounded type param uses bound. [2026-02-10 06:37] (PASS)"
G-TOP-12,G-TOP-12,test/d4rt_coverage_test.dart,152,"Enhanced enum with mixin. [2026-02-10 06:37] (PASS)"
G-TOP-13,G-TOP-13,test/d4rt_coverage_test.dart,170,"Generic enum N/A Dart limit. [2026-02-10 06:37] (PASS)"
G-TOP-19,G-TOP-19,test/d4rt_coverage_test.dart,215,"Typedef function not needed. [2026-02-10 06:37] (PASS)"
G-TOP-24,G-TOP-24,test/d4rt_coverage_test.dart,287,"Top-level async function. [2026-02-10 06:37] (PASS)"
G-TOP-28,G-TOP-28,test/d4rt_coverage_test.dart,296,"Top-level setter. [2026-02-10 06:37] (PASS)"
G-TST-1,G-TST-1,test/d4rt_tester_test.dart,111,"User, Product, Order models. [2026-02-10 06:37] (PASS)"
G-TST-2,G-TST-2,test/d4rt_tester_test.dart,136,"MyList, globals, top-level functions. [2026-02-10 06:37] (PASS)"
G-TST-3,G-TST-3,test/d4rt_tester_test.dart,145,"UBR02: user bridge method override. [2026-02-10 06:37] (PASS)"
G-TST-4,G-TST-4,test/d4rt_tester_test.dart,154,"UBR03: user bridge field/variable override. [2026-02-10 06:37] (PASS)"
G-TST-5,G-TST-5,test/d4rt_tester_test.dart,179,"Declarations, enums, generic classes. [2026-02-10 06:37] (PASS)"
G-TST-6,G-TST-6,test/d4rt_tester_test.dart,188,"Implicit default constructors. [2026-02-10 06:37] (PASS)"
G-TST-7,G-TST-7,test/d4rt_tester_test.dart,200,"Enhanced enum fields (dart_overview). [2026-02-10 06:37] (PASS)"
G-TST-8,G-TST-8,test/d4rt_tester_test.dart,228,"Vector2D and Matrix2x2 via user bridges. [2026-02-10 06:37] (PASS)"
G-TST-9,G-TST-9,test/d4rt_tester_test.dart,274,"UBR01: user bridge class (basic). [2026-02-10 06:37] (PASS)"
G-TST-10,G-TST-10,test/d4rt_tester_test.dart,283,"UBR04: user bridge operator overrides. [2026-02-10 06:37] (PASS)"
G-TST-11,G-TST-11,test/d4rt_tester_test.dart,304,"UBR05: user bridge constructor. [2026-02-10 06:37] (PASS)"
G-TST-12,G-TST-12,test/d4rt_tester_test.dart,313,"UBR06: user bridge import prefix (GEN-043). [2026-02-10 06:37] (PASS)"
G-TST-13,G-TST-13,test/d4rt_tester_test.dart,52,"Basic classes, constructors, enums. [2026-02-10 06:37] (PASS)"
G-TST-14,G-TST-14,test/d4rt_tester_test.dart,61,"Enhanced enum fields. [2026-02-10 06:37] (PASS)"
G-TST-15,G-TST-15,test/d4rt_tester_test.dart,86,"Calculator and Greeter classes. [2026-02-10 06:37] (PASS)"
G-TYPE-1,G-TYPE-1,test/d4rt_coverage_test.dart,891,"Record parameter. [2026-02-10 06:37] (FAIL)"
G-TYPE-2,G-TYPE-2,test/d4rt_coverage_test.dart,900,"Record return type. [2026-02-10 06:37] (FAIL)"
G-UB-1,G-UB-1a,test/user_bridge_test.dart,103,"Detects static operator override. [2026-02-10 06:37] (PASS)"
G-UB-1,G-UB-1b,test/user_bridge_test.dart,360,"Override for global variable appName. [2026-02-10 06:37] (PASS)"
G-UB-2,G-UB-2a,test/user_bridge_test.dart,113,"Detects static getter override. [2026-02-10 06:37] (PASS)"
G-UB-2,G-UB-2b,test/user_bridge_test.dart,376,"Override for global variable maxRetries. [2026-02-10 06:37] (PASS)"
G-UB-3,G-UB-3a,test/user_bridge_test.dart,391,"Override for global getter currentTime. [2026-02-10 06:37] (PASS)"
G-UB-3,G-UB-3b,test/user_bridge_test.dart,123,"Detects static method override. [2026-02-10 06:37] (PASS)"
G-UB-4,G-UB-4a,test/user_bridge_test.dart,406,"Override for global getter globalService. [2026-02-10 06:37] (PASS)"
G-UB-4,G-UB-4b,test/user_bridge_test.dart,133,"Detects static getter override for static member. [2026-02-10 06:37] (PASS)"
G-UB-5,G-UB-5a,test/user_bridge_test.dart,421,"Override for global function greet. [2026-02-10 06:37] (PASS)"
G-UB-5,G-UB-5b,test/user_bridge_test.dart,144,"Class without UserBridge is not excluded. [2026-02-10 06:37] (PASS)"
G-UB-6,G-UB-6a,test/user_bridge_test.dart,158,"Excludes UserBridge class from generated code. [2026-02-10 06:37] (PASS)"
G-UB-6,G-UB-6b,test/user_bridge_test.dart,428,"Override for global function add. [2026-02-10 06:37] (PASS)"
G-UB-7,G-UB-7,test/user_bridge_test.dart,167,"Generates bridge for target class with overrides. [2026-02-10 06:37] (PASS)"
G-UB-8,G-UB-8,test/user_bridge_test.dart,176,"Uses nativeNames from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-9,G-UB-9,test/user_bridge_test.dart,184,"Uses constructor override from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-10,G-UB-10,test/user_bridge_test.dart,192,"Uses operator override from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-11,G-UB-11,test/user_bridge_test.dart,210,"Uses getter override from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-12,G-UB-12,test/user_bridge_test.dart,218,"Uses method override from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-13,G-UB-13,test/user_bridge_test.dart,226,"Uses static getter override from UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-14,G-UB-14,test/user_bridge_test.dart,234,"Generates non-overridden members normally. [2026-02-10 06:37] (PASS)"
G-UB-15,G-UB-15,test/user_bridge_test.dart,250,"Generates SimpleClass normally (no UserBridge). [2026-02-10 06:37] (PASS)"
G-UB-16,G-UB-16,test/user_bridge_test.dart,300,"Detects GlobalsUserBridge class. [2026-02-10 06:37] (PASS)"
G-UB-17,G-UB-17,test/user_bridge_test.dart,308,"Excludes GlobalsUserBridge from bridge generation. [2026-02-10 06:37] (PASS)"
G-UB-18,G-UB-18,test/user_bridge_test.dart,316,"Detects global variable overrides. [2026-02-10 06:37] (PASS)"
G-UB-19,G-UB-19,test/user_bridge_test.dart,330,"Detects global getter overrides. [2026-02-10 06:37] (PASS)"
G-UB-20,G-UB-20,test/user_bridge_test.dart,344,"Detects global function overrides. [2026-02-10 06:37] (PASS)"
G-UB-21,G-UB-21,test/user_bridge_test.dart,435,"Non-overridden globals are generated normally. [2026-02-10 06:37] (PASS)"
G-UB-22,G-UB-22,test/user_bridge_test.dart,67,"Detects class extending D4UserBridge. [2026-02-10 06:37] (PASS)"
G-UB-23,G-UB-23,test/user_bridge_test.dart,76,"Identifies target class from annotation. [2026-02-10 06:37] (PASS)"
G-UB-24,G-UB-24,test/user_bridge_test.dart,86,"Detects static nativeNames getter. [2026-02-10 06:37] (PASS)"
G-UB-25,G-UB-25,test/user_bridge_test.dart,93,"Detects static constructor override. [2026-02-10 06:37] (PASS)"
